filename,width,height,class,xmin,ymin,xmax,ymax
de_dust20181.jpg,1600,900,t,772,455,811,531
de_dust20181.jpg,1600,900,t,829,428,855,497
de_dust20181.jpg,1600,900,th,781,453,796,471
de_dust20181.jpg,1600,900,th,833,429,844,440
de_dust20182.jpg,1600,900,th,561,400,587,432
de_dust20182.jpg,1600,900,t,556,400,611,568
de_dust20183.jpg,1600,900,t,859,397,998,881
de_dust20183.jpg,1600,900,th,875,394,939,478
de_dust20184.jpg,1600,900,th,594,373,608,391
de_dust20184.jpg,1600,900,t,588,372,627,480
de_dust20185.jpg,1600,900,t,845,361,888,500
de_dust20185.jpg,1600,900,th,853,362,873,388
de_dust20186.jpg,1600,900,th,792,414,832,464
de_dust20186.jpg,1600,900,t,769,416,877,711
de_dust20187.jpg,1600,900,c,742,356,850,613
de_dust20187.jpg,1600,900,ch,758,358,806,411
de_dust20188.jpg,1600,900,c,784,399,919,733
de_dust20188.jpg,1600,900,ch,797,397,857,469
de_dust20189.jpg,1600,900,c,797,387,989,808
de_dust20189.jpg,1600,900,ch,820,391,916,495
de_dust20190.jpg,1600,900,c,709,369,815,541
de_dust20190.jpg,1600,900,ch,751,371,818,427
de_dust20191.jpg,1600,900,t,872,408,896,442
de_dust20192.jpg,1600,900,t,675,414,704,459
de_dust20192.jpg,1600,900,th,681,413,693,423
de_dust20193.jpg,1600,900,t,871,417,909,484
de_dust20193.jpg,1600,900,th,875,417,892,434
de_dust20194.jpg,1600,900,ch,631,272,768,416
de_dust20194.jpg,1600,900,c,611,276,858,859
de_dust20194.jpg,1600,900,c,419,329,468,479
de_dust20194.jpg,1600,900,ch,418,327,438,361
de_dust20195.jpg,1600,900,t,442,288,530,475
de_dust20195.jpg,1600,900,th,475,289,514,337
de_dust20196.jpg,1600,900,th,1204,396,1252,439
de_dust20196.jpg,1600,900,th,754,377,785,419
de_dust20196.jpg,1600,900,t,722,372,802,578
de_dust20196.jpg,1600,900,t,1178,391,1281,666
de_dust20196.jpg,1600,900,c,920,371,948,428
de_dust20196.jpg,1600,900,ch,926,371,939,382
de_dust20197.jpg,1600,900,c,934,431,968,494
de_dust20197.jpg,1600,900,t,676,415,816,860
de_dust20197.jpg,1600,900,th,720,425,779,485
de_dust20199.jpg,1600,900,t,820,128,880,252
de_dust20199.jpg,1600,900,t,835,390,911,595
de_dust20199.jpg,1600,900,th,845,386,890,425
de_dust20199.jpg,1600,900,th,851,128,878,161
de_dust20200.jpg,1600,900,t,845,272,926,441
de_dust20200.jpg,1600,900,th,864,267,897,306
de_dust20201.jpg,1600,900,t,858,370,947,567
de_dust20201.jpg,1600,900,th,879,368,920,416
de_dust20203.jpg,1600,900,t,869,435,930,615
de_dust20203.jpg,1600,900,th,889,434,924,478
de_dust20207.jpg,1600,900,c,1017,320,1107,469
de_dust20207.jpg,1600,900,ch,1036,319,1097,359
de_dust20208.jpg,1600,900,t,682,414,726,530
de_dust20208.jpg,1600,900,th,690,412,712,435
de_dust20209.jpg,1600,900,t,726,426,796,616
de_dust20209.jpg,1600,900,th,741,431,777,466
de_dust20210.jpg,1600,900,t,763,429,839,711
de_dust20210.jpg,1600,900,th,774,429,816,482
